E1,Relation,E2
spread of Western diet and lifestyle,has led to,increase in overweight and civilization diseases in developing countries
spread of Western diet and lifestyle worldwide,has caused,overweight and civilization diseases increase in developing countries
spread of Western diet and lifestyle worldwide,has caused,increase in overweight and civilization diseases in developing countries
spread of Western diet and lifestyle worldwide,is the cause of,increase in overweight and civilization diseases in developing countries
spread of Western diet and lifestyle worldwide,is the main cause of,increase in overweight and civilization diseases in developing countries
spread of Western diet and lifestyle worldwide,is the main cause of,overweight and civilization diseases in developing countries
spread of Western diet and lifestyle,is the main cause of,increase in overweight and civilization diseases in developing countries
spread of Western diet and lifestyle,is the main cause of,increase in overweight and civilization diseases
diet-related key changes,are the cause of,development of diseases of civilization
diet-related key changes,in,developmental process
diet-related key changes,lead to,development of diseases of civilization
diet-related key changes,cause,development of diseases of civilization
researchers or authors,evaluated whether,hypoglycemia increases the risk for dementia in senior patients with Type 2 diabetes mellitus
patients with underlying hypoglycemic events,had,increased risk for all-cause dementia
hazard ratio,for,all-cause dementia
95% confidence interval,for,all-cause dementia
all-cause dementia,was,1.166 to 1.349
increased plasma beta-hydroxybutyrate,has effect on,left ventricular function
effect of increased plasma beta-hydroxybutyrate on left ventricular function,is,dose dependent
left ventricular function,dose dependently,increased
plasma beta-hydroxybutyrate,is significantly,increased
plasma beta-hydroxybutyrate,was significantly increased,increased
plasma beta-hydroxybutyrate,increased,significantly
increased plasma beta-hydroxybutyrate,increased,left ventricular function
nondrinkers,are less likely to die from,any cause
coffee drinkers,may be less likely to die from,any cause
research,shows that,coffee drinkers may be less likely to die from any cause
coffee drinkers,may be less likely to develop,neurodegenerative diseases
study,aimed at investigating,impact of TRM on lipid profile parameters in T2DM patients
study,aimed to investigate,impact of TRM on lipid profile parameters
lipid profile parameters,such as,"total cholesterol, triglycerides, high-density lipoprotein, low-density lipoprotein, and very low-density lipoprotein"
lipid profile parameters,in,fasting conditions
Alzheimer's disease,is one of the leading causes of,death in humans
identified variants,influence,ageing
variants,influence,ageing
mechanisms,by which,variants influence ageing
mechanisms by which the variants influence ageing,need to be,need to be deciphered
mechanisms by which the variants influence ageing,need to be,deciphered
difficulty in characterising some variants,is due to,context-dependent effects
context-dependent effects,are due to,experimental environment and genetic background
context-dependent effects,are due to,genetic background
context-dependent effects,are due to,experimental environment
CV-associated genes,are associated with,AD risk
CV-associated genes,are associated with,increased AD risk
SNPs,are jointly associated with,Alzheimer's disease
SNPs,are associated with,CV-associated RFs
SNPs,were jointly associated with,Alzheimer's disease
SNPs,were jointly associated with,CV-associated outcomes
SNPs,were associated with,Alzheimer's disease
SNPs,were associated with,CV-associated outcomes
Alzheimer's disease,is associated with,CV-associated outcomes
researchers,identified,SNPs
SNPs,were beyond,APOE
researchers,identified,beyond APOE SNPs
beyond APOE SNPs,were jointly associated with,Alzheimer's disease
beyond APOE SNPs,were jointly associated with,CV-associated outcomes
Alzheimer's disease,is associated with,lipid-associated RFs
disease,is associated with,lipid-associated RFs
Lipid-associated RFs,are the,RFs associated with the disease
RFs,are associated with,the disease
Lipid-associated RFs,are,RFs associated with Alzheimer's disease
Alzheimer's disease,is the,Alzheimer's disease associated with lipid-associated RFs
polygenic component,is associated with,lipid-associated RFs
component,is associated with,lipid-associated RFs
subset of genes,strongly increase the risk of,Alzheimer's disease AD
cardiovascular-associated genes,are strongly associated with,Alzheimer's disease AD
researchers,identify,genes that strongly increase the risk of Alzheimer's disease AD
researchers,found,genes that increase the risk of Alzheimer's disease AD
aMCI-T2DM group,presented,worse results in global cognition
aMCI-T2DM group,presented,worse results in the Auditory Verbal Learning Test
aMCI-T2DM group,presented,worse results in the Trail Making Test A and B
aMCI-T2DM group,presented,worse results in the Verbal Fluency Test
incidence of dementia,is lower among,Asian Americans
incidence of dementia,is lower than among,White members of a California-based integrated health-care delivery system
incidence of dementia,is lower among,White members of a California-based integrated health-care delivery system
high heme cancer cells,are associated with,increased risks of type-2 diabetes
increased levels of hemoproteins,lead to,intensified oxygen consumption
increased oxygen consumption,leads to,cellular energy generation
epidemiological studies,support,idea that heme positively impacts cancer cells progression
molecular studies,support,idea that heme positively impacts cancer cells progression
type-2 diabetes mellitus,may cause,changes in the brain's NMDA receptors
Type-2 diabetes mellitus,may be due to,changes in NMDA receptors
high-fat diet,is associated with,Alzheimer's disease
high-fat diet,is associated with,type 2 diabetes risk
high-fat diet,is associated with,insulin resistance
high-fat diet,is associated with,amylin deposition
disease,is associated with,amylin deposition
gene expression,associated with,astrocytes
gene expression,associated with,microglia
disruption,is caused by,agents
agents,are,"biotic, physical, or chemical"
agents,cause,disruption
airborne particulate matter,causes,oxidative stress
airborne particulate matter,causes,inflammation
protective effects,include,anti-inflammatory activities
protective effects,include,anticancer activities
protective effects,include,anti-aging activities
protective effects,include,antibacterial activities
protective effects,include,antiviral activities
Future research,is needed to investigate,causes of the cohort differences in cognitive functioning
uncontrolled type 2 diabetes,was associated with,significant cortical atrophy in specific brain regions
atrophy,associated with,uncontrolled type 2 diabetes
atrophy,is,region-specific
risk factors,are associated with,increased prevalence and earlier disease onset in Alzheimer's disease patients
risk factors,are associated with,increased prevalence
risk factors,are associated with,earlier disease onset
risk factors,are associated with,increased prevalence in Alzheimer's disease patients
risk factors,are associated with,Alzheimer's disease patients
risk factors,because they are in,Alzheimer's disease patients
risk factors,are in,Alzheimer's disease patients
risk factors,are associated with,increased prevalence and earlier disease onset
hyperglycemia,is associated with,brain volume changes in Alzheimer's disease patients
metabolites,used for,stimulation
intracellular proteins,associated with,detrimental properties
intracellular proteins,associated with,protective properties
mechanisms,are in the context of,Alzheimer's disease and type 2 diabetes pathology
responses to metabolites associated with type 2 diabetes,may contribute to,neuroinflammation
responses to metabolites associated with type 2 diabetes,may contribute to,progressive cognitive decline
responses to metabolites,associated with,Alzheimer's disease
responses to metabolites associated with Alzheimer's disease,may contribute to,neuroinflammation
responses to metabolites associated with Alzheimer's disease,may contribute to,progressive cognitive decline
particular misfolded amyloid peptides or proteins,are the cause of,the problem
particular misfolded amyloid peptides or proteins,are,problematic
particular misfolded amyloid peptides or proteins,cause,problems
islet-amyloid polypeptide,is associated with,type 2 diabetes mellitus
transthyretin V30M mutant,is associated with,familial amyloid polyneuropathy
protein Aβ42,is associated with,Alzheimer's disease
careful evaluation of all the results of CVOTs,leads to,identification of different effects
use of one or the other class of agents,may benefit,ideal individuals with T2DM
Individuals with T2DM,may benefit most from,use of one or the other class of agents
results of CVOTs,may allow,identification of different effects
individuals with T2DM,may benefit most from,use of one or the other class of agents
mechanisms,may lead to,AD
awry mechanisms,may lead to,AD
reduction in the level of the markers,may lead to,therapeutic potential to mitigate mechanisms
reduction in the level of the markers,may lead to,mitigating mechanisms
level of the markers,may be reduced by,anti-cholinesterases
anti-cholinesterases,lead to,mechanisms
differential risks for diabetes and mortality,by,racial/ethnic groups
Cystatin-C,was equally predictive of,these outcomes
these outcomes,across,across groups
Cystatin-C,is equally predictive of,these outcomes
these outcomes,across,the groups
outcomes of diabetes,are equally predicted by,Cystatin-C
mortality,are equally predicted by,Cystatin-C
predictive value of Cystatin-C,does not vary by,racial/ethnic group
predictive value of Cystatin-C,is the same across,racial/ethnic groups
Cystatin-C,is predictive of,outcomes of diabetes
Cystatin-C,is predictive of,mortality
Cystatin-C,is equally predictive across,the groups
Cystatin-C,has,same predictive value for diabetes and mortality outcomes
same predictive value for diabetes and mortality outcomes,across,groups
Cystatin-C,is predictive for,diabetes outcomes
Cystatin-C,is predictive for,mortality outcomes
Cystatin-C,is equally predictive across,groups
Cystatin-C,has the same predictive value for,outcomes across racial/ethnic groups
outcomes,are equally predicted by,Cystatin-C
Cystatin-C,across,racial/ethnic groups
diabetes and mortality outcomes,are equally predicted by,Cystatin-C
Cystatin-C,has,predictive value for the outcomes across groups
Cystatin-C,is equally predictive of,outcomes across racial
the statement,is,true
diabetes,has been discussed with,Alzheimer's disease
administration of streptozotocin,resulted in,reduction in cell proliferation
administration of streptozotocin,resulted in,reduction in neurogenesis
administration of streptozotocin,resulted in,reduction
administration,resulted in,reduction
parameters,were studied in,Alzheimer's disease mice
neurogenesis,was studied in,Alzheimer's disease mice
adult cell proliferation,were studied in,mice with Alzheimer's disease
neurogenesis,were studied in,mice with Alzheimer's disease
metabolic disease,has an impact on,central complications in Alzheimer's disease
metabolic disease,causes,central complications
central complications,are caused by,metabolic disease
metabolic disease,in,Alzheimer's disease
Alzheimer's disease,has an impact on,central complications
central complications,have an impact on,Alzheimer's disease
central complications,are associated with,metabolic disease
metabolic disease,is associated with,central complications
defining the contributions of reactive glia,is the difficulty in,Alzheimer's disease pathogenesis
difficulty in defining the contributions of reactive glia,is likely due to,heterogeneity of glia populations
heterogeneity of glia populations,causes,alterations in their activation states
chronic systemic inflammatory diseases,can cause,immune priming
chronic systemic inflammatory diseases,can cause,adverse activation of glia
obesity,can cause,immune priming
obesity,can cause,adverse activation of glia
Type 2 diabetes mellitus,can cause,immune priming
Type 2 diabetes mellitus,can cause,adverse activation of glia
periodontitis,can cause,immune priming
periodontitis,can cause,adverse activation of glia
Alzheimer's disease AD,is caused by,neuroinflammation
neuroinflammation,is caused by,glia activation
glia activation,is caused by,immune priming
glia activation,is caused by,adverse activation of glia
reducing peripheral inflammation,is,good strategy for lowering Alzheimer's disease prevalence
reducing peripheral inflammation,is,a good goal
lowering Alzheimer's disease prevalence,is,good strategy
reducing peripheral inflammation,is a good strategy for,lowering Alzheimer's disease prevalence
reducing peripheral inflammation,is,potentially effective strategy
lowering Alzheimer's disease prevalence,is,potentially effective strategy
reducing peripheral inflammation,is,potentially effective strategy for lowering Alzheimer's disease prevalence
lowering Alzheimer's disease prevalence,is,potentially effective goal
reducing peripheral inflammation,is,potentially effective goal
reducing peripheral inflammation,for lowering,Alzheimer's disease prevalence
DEGs,are,differentially expressed genes
datasets,were from,"GSE33630, GSE35570, GSE60542"
datasets,were from,Thyroid cancer
datasets,were from,GSE86468
datasets,were from,Type 2 diabetes mellitus
survival outcomes,were,P = 0.017
aggregation,results in,formation of small oligomers
such an aggregation,results in,formation of small oligomers
P:L ratio of five different phospho- and sphingolipids,has an influence on,rate of misfolded proteins aggregation
study,is investigating,influence of the P:L ratio of five different phospho- and sphingolipids on the rate of misfolded proteins aggregation
Alzheimer's disease,cause of,not yet known
Alzheimer's disease,cause of,unknown
subgroup of patients,is associated with,candidate genes
treatment of type 2 diabetes mellitus,causes,rising costs for the health system
metformin,may reduce,risk of neurodegenerative diseases
Metformin,may exert,differential impacts on various aspects of cognitive performance
differential impacts on various aspects of cognitive performance,in,patients with type 2 diabetes
Metformin,exerts,differential impacts
differential impacts,on,various aspects of cognitive performance
metformin,may exert,impacts on cognitive performance
impacts of metformin,are differential,cognitive performance
impacts,are,differential
Metformin,has,differential impacts
cognitive impairment,is possibly due to,insulin resistance
neuroinflammation,is caused by,breakdown of oligodendrocyte myelin
this,results in,chronic inflammation
this,results in,myelin deterioration
Cdk5 kinase activity,is heightened,glucose toxicity
glucose toxicity,in,oligodendrocytes
cPLA2,is hyperactivated due to,glucose toxicity
heightened Cdk5 kinase activity,are caused by,glucose toxicity in oligodendrocytes
cPLA2 hyperactivation,are caused by,glucose toxicity in oligodendrocytes
targeting Cdk5,could be,promising therapeutic strategy
targeting Cdk5,to counteract,Alzheimer's disease pathogenesis in Type 2 Diabetes conditions
Alzheimer's disease pathogenesis,in,Type 2 Diabetes conditions
Alzheimer's disease pathogenesis in Type 2 Diabetes conditions,can be counteracted by,targeting Cdk5
Alzheimer's disease pathogenesis,can be counteracted,Type 2 Diabetes conditions
Type 2 Diabetes conditions,can be counteracted by,targeting Cdk5
Type 2 Diabetes conditions,can be counteracted,therefore
our findings,suggest that,targeting Cdk5
targeting Cdk5,could be,a promising therapeutic strategy
targeting Cdk5,to counteract,Alzheimer's disease pathogenesis
Alzheimer's disease pathogenesis in Type 2 Diabetes conditions,can be,counteracted
metabolic alterations associated to diabetes,contribute to,development of AD-like pathologic features
alterations,contribute to,development of AD-like pathologic features
features,are associated with,diabetes
development of AD-like pathologic features,is associated with,diabetes
metabolic alterations,contribute to,development of AD-like pathologic features
diabetes,is associated with,metabolic alterations
AD-like pathologic features,are associated with,diabetes
metabolic alterations in mice,are associated with,diabetes
metabolic alterations,contribute to,development of these AD-like pathologic features
development of these AD-like pathologic features,in,mice
diabetes,contributes to,development of AD-like pathologic features in mice
metabolic alterations,are associated with,development of AD-like pathologic features
diabetes,is associated with,development of AD-like pathologic features
these alterations,contribute to,development of AD-like pathologic features
metabolic alterations,are associated with,diabetes
activation of the NLRP3 inflammasome,causes,inappropriate sterile inflammation
Interleukin-1β,is,a cytokine
a cytokine,can cause,inflammation
Interleukin-1β,is,a protein
Interleukin-1β,can cause,inflammation
development of this inhibitor,could further lead to,prevention of NLRP3 inflammasome-associated diseases
inflammasome-mediated interleukin-1β secretion,is associated with,diseases
blood-brain barrier,impairment leads to,neuroinflammation
gut microbiome dysbiosis,causes,development of hallmarks of AD
gut microbiome dysbiosis,leads to,development of hallmarks of AD
gut microbiome dysbiosis,associated with,development of hallmarks of AD
increased intestinal permeability,associated with,development of hallmarks of AD
blood-brain barrier impairment,associated with,development of hallmarks of AD
neuroinflammation,associated with,development of hallmarks of AD
elucidation of the role of gut microbiome,in,Alzheimer's disease
elucidation of the role of gut microbiome in Alzheimer's disease,could pave way for,development of holistic predictive methods
development of holistic predictive methods,could pave way for,determining Alzheimer's disease risk and progression of disease
development of holistic predictive methods,is for,determining Alzheimer's disease risk and progression of disease
Alzheimer's disease risk,determining,progression of disease
determining Alzheimer's disease risk and progression of disease,could be done with,development of holistic predictive methods
investigation of the efficacy of Vertical sleeve gastrectomy,to prevent the onset of,Type 2 diabetes
Type 2 diabetes,has not been previously investigated as,outcome of Vertical sleeve gastrectomy
human protease double-target status,means,evolutionary trajectories and substrates shifts associated with substrates will have implications for the development of clinical candidates
human protease double-target status,is associated with,evolutionary trajectories
human protease double-target status,is associated with,substrates shifts
human protease double-target status,has,evolutionary trajectories
human protease double-target status,has,substrates shifts
substrates shifts,associated with,substrates
substrates shifts,associated with,implications
autosomal dominant neurodegenerative diseases,are associated with,genetic risk factors
Alzheimer's disease,associated with,genetic risk factors
frontotemporal lobar degeneration,associated with,genetic risk factors
Parkinson's disease,associated with,genetic risk factors
genetic risk factors,are associated with,type 2 diabetes mellitus
aluminum bioavailability,is a cause of,Alzheimer's disease
hypercholesterolemia,is,condition
hypercholesterolemia,associated with,central insulin resistance
toxic effect,was due to,exosomes
High glucose,stimulated,INS1E-hIAPP cells
this work,aim of,predict the potential molecular links between Alzheimer's disease and type 2 diabetes mellitus
aim of this work,was to predict,potential molecular links between Alzheimer's disease and type 2 diabetes mellitus
work,to predict,potential molecular links between Alzheimer's disease and type 2 diabetes mellitus
the work,was to predict,potential molecular links between Alzheimer's disease and type 2 diabetes mellitus
this work,aim of,predict potential molecular links between Alzheimer's disease and type 2 diabetes mellitus
seven of the hub proteins,were predicted to be present in,plasma
proteins,predicted to exhibit pharmacological interaction with,monoclonal antibodies
NHPI,have more,comorbidities
comorbidities,may contribute to,AD/MCI onset
other racial groups,have,fewer comorbidities
fewer comorbidities,may contribute to,AD/MCI onset
increase,is primarily due to,type 2 diabetes
dementia,is caused by,Alzheimer's disease (AD)
aging populations,has,dementia
Alzheimer's disease (AD),causes,dementia in aging populations
Alzheimer's disease (AD),is,a disease
a disease,causes,dementia in aging populations
disease,causes,dementia in aging populations
disease,is,Alzheimer's disease (AD)
metformin use,may be associated with,lower risk of developing dementia
sodium glucose cotransporter-2 inhibitor treatments,were associated with,reduced risk of dementia in patients with T2D
glucagon-like peptide-1 receptor agonist treatments,were associated with,reduced risk of dementia in patients with T2D
Metformin treatments,were associated with,reduced risk of dementia in patients with T2D
central nervous system,is particularly vulnerable to,progressive destruction of nerve cells
Mn,causes damage to,the central nervous system
nerve cells,is due to,destruction
Mn,causes,destruction of nerve cells
destruction of nerve cells,is caused by,overexposure to Mn
overexposure to Mn,results in,destruction of nerve cells
overexposure to Mn,damages,central nervous system
Overexposure to Mn,results in,damage to the central nervous system
Overexposure to Mn,results in,damage
metformin,reduces,risk of atrial fibrillation
evidence in this review,support,use of Metformin
use of Metformin,reduce,risk of atrial fibrillation (AF)
use of Metformin,is to reduce the risk of,atrial fibrillation AF
evidence in this review,is to assess whether,use of Metformin is to reduce the risk of atrial fibrillation AF
Alzheimer's Disease,is the most common cause of,dementia
socioeconomic burden,caused by,dementia care
socioeconomic burden caused by dementia care,is,increasing
socioeconomic burden,is getting,worse
socioeconomic burden,is becoming,greater
socioeconomic burden caused by dementia care,is becoming,worse
socioeconomic burden caused by dementia care,is,intensifying
use of metformin in Phase B,made,statistical comparisons of efficacy impossible
amyloidogenic pathology,revolves around,impact of the metals and cofactors
pathologies,exist,exist
Pathologies,are,already
Type 2 diabetes mellitus,also known as,T2DM
Type 2 diabetes mellitus,is associated with,increased risk of Alzheimer's disease
Alzheimer's disease,also known as,AD
discussions on methods development,have been focused on,its impact
discussions on methods development,have underestimated,impact on the QALY values obtained
cost per QALY estimate,has been underestimated,QALY values obtained
discussions on methods development,has been on,QALY values obtained
blockage,is due to,blocking reverse transcriptase
"newer, safer compounds",is much less pronounced with,concern
newer compounds,are,safer
smooth muscle relaxation,causes,blood vessel dilatation
this,results in,blood vessel dilatation
this,results in,increased cyclic GMP levels
this,leads to,smooth muscle relaxation
increased cyclic GMP levels,result in,smooth muscle relaxation
oxidative stress,is a major cause of,endothelial dysfunction
endothelial dysfunction,is a major cause of,endothelial dysfunction in the cerebral circulation
endothelial dysfunction,is a major cause of,endothelial dysfunction
oxidative stress,is a major cause of,endothelial dysfunction in the cerebral circulation
cerebral circulation,is a major cause of,endothelial dysfunction
oxidative stress,is a major cause of,cerebral circulation
initiation and titration of guideline-directed medical therapy,can reduce,risk of morbidity and mortality
this therapy,can reduce,risk of morbidity and mortality
patients with heart failure and reduced ejection fraction,need,therapy that can reduce the risk of morbidity and mortality
therapy,can reduce,risk
therapy,is,guideline-directed medical therapy
it,is to reduce,risk of adverse effects
variations,can impact,pathogenicity
pathogenicity,is impacted by,variations
disease,is associated with,variations
variations,are associated with,disease
method,suggests,it may also predict involvement of mtDNA variation in diseases
method,may also predict,involvement of mtDNA variation in diseases
analysis,resulted in,Matthews Correlation Coefficient (MCC) of ~0.5
analysis,suggests,method may also predict involvement of mtDNA variation in diseases
method,may predict,involvement of mtDNA variation in diseases
method,may also predict involvement of,mtDNA variation in diseases
result,was that,the method may also predict involvement of mtDNA variation in diseases
method,was analyzed to predict,involvement of mtDNA variation in diseases
method,was analyzed to see if,involvement of mtDNA variation in diseases
mediators,are implicated as,underlying causes of neuroinflammation
mediators,are implicated as,underlying causes of memory deficits
mediators,are implicated as,underlying causes of neuroinflammation and memory deficits
diabetic individuals,have,increased circulating inflammatory mediators
increased circulating inflammatory mediators,are implicated as,underlying causes of neuroinflammation and memory deficits
increased circulating inflammatory mediators,are implicated as underlying causes of,neuroinflammation
increased circulating inflammatory mediators,are implicated as underlying causes of,memory deficits
memory deficits,are implicated as underlying causes of,neuroinflammation
diabetic individuals,have increased,circulating inflammatory mediators
circulating inflammatory mediators,are implicated as underlying causes of,memory deficits
memory deficits,are implicated as underlying causes of,memory deficits
increased circulating inflammatory mediators,are implicated as,underlying causes of memory deficits
neuroinflammation and memory deficits,are implicated as,underlying causes of neuroinflammation and memory deficits
neuroinflammation,are implicated as underlying causes of,memory deficits
mediators,are implicated as underlying causes of,neuroinflammation
knockdown,was of,Tonicity-responsive enhancer-binding protein
Tonicity-responsive enhancer-binding protein,causes,upregulation of lipocalin-2
upregulation of lipocalin-2,in,diabetic mice
Lipocalin-2,is upregulated due to,Tonicity-responsive enhancer-binding protein
Tonicity-responsive enhancer-binding protein,in,diabetic mice
tonicity-responsive enhancer-binding protein,leads to,upregulation of lipocalin-2
Tonicity-responsive enhancer-binding protein,results in the upregulation of,lipocalin-2
lipocalin-2,in,diabetic mice
keywords,were associated with,hypertension
keywords,were associated with,white matter hyperintensities
keywords,were associated with,cerebral microbleeds
vitamins and cofactors metabolism,were associated with,genetic variants
white matter hyperintensities,were associated with,dementia
Western blotting,was used to measure,expression of proteins associated with autophagy
phosphatidylinositol 3-kinase (PI3K)/protein kinase B (AKT)/nuclear factor (NF)-κB signaling pathway,was associated with,autophagy
phosphatidylinosoftiol 3-kinase (PI3K)/protein kinase B (AKT)/nuclear factor (NF)-κB signaling pathway,was associated with,protein expression
Western blotting,used to measure,expression of proteins associated with the phosphatidylinositol 3-kinase (PI3K)/protein kinase B (AKT)/nuclear factor (NF)-κB signaling pathway
reduction in miR-199a-3p expression,may be associated with,vascular endothelial cell injury
injury,is associated with,reduced miR-199a-3p expression
reduction in miR-199a-3p expression,is associated with,vascular endothelial cell injury
reduction in miR-199a-3p expression,may be the cause of,vascular endothelial
cardiomyopathy,was associated with,the disease
oxidative stress induced signaling cascades,lead to,cell death
T2DM,is associated with,cardio-toxicity
cardio-toxicity,is associated with,T2DM
changes in these frailty indices,should predict,mortality
true conditions,should result in,changes in these frailty indices over time
changes in these frailty indices over time,should predict,mortality
changes in these frailty indices over time,should predict,downstream changes in cognition and physical function
frailty indices,predict,subsequent reduced function and mortality
accelerated biological aging,is associated with,frailty
frailty indices,predict,mortality
frailty indices,predict,reduced function
accelerated biological aging,is associated with,reduced function
β-cell dysfunction,may be associated with,the islet
islet,is a location in the body associated with,EAAT2
islet,is a location in the body associated with,β-cell dysfunction
chronic treatment of islets from healthy donors,led to,transporter internalization in vesicular compartments
high-glucose concentrations,with,chronic treatment of islets from healthy donors
treatment,caused,reduced [H(3)]-d-glutamate uptake
treatment,led to,internalization of the transporter in vesicular compartments
transporter relocalization,was associated with,decreased Akt phosphorylation protein levels
phosphoinositide 3-kinase (PI3K)/Akt pathway,is involved in,the process
phosphoinositide 3-kinase (PI3K)/Akt pathway,involves,the process
phosphoinositide 3-kinase (PI3K)/Akt pathway,involves,process
PI3K inhibition,caused,transporter relocalization in intracellular compartments
LY294002 treatment,caused,transporter relocalization in intracellular compartments
LY294002 treatment,caused,transporter relocalization
LY294002 treatment,reduced,glutamate uptake
LY294002 treatment,was administered in,human and clonal β-cells
LY294002 treatment,significantly reduced,glutamate uptake
glutamate uptake,compared to,control conditions
loss of EAAT2 membrane expression,is due to,hyperglycemia
hyperglycemia,causes,modification of the intracellular trafficking of the phosphoinositide 3-kinase/Akt pathway
hyperglycemia,causes,intracellular trafficking of the phosphoinositide 3-kinase/Akt pathway
hyperglycemia,results in,modification of the intracellular trafficking of the phosphoinositide 3-kinase/Akt pathway
Pioglitazone hydrochloride,impact on,aging regulation
impact of Pioglitazone hydrochloride on aging regulation,is,unclear
Pioglitazone hydrochloride,influence on,aging
implant survival rates,were analyzed,after loading
implant survival rates,were analyzed,after the dental implant was loaded
postloading implant,were analyzed,survival rates
amyloid diseases,are caused by,misfolded proteins
preformed metastable oligomer,causes,normal isoform
normal isoform,to have,misfolded conformation
misfolded conformation,is caused by,nucleation process
many diseases,are caused by,oxidative stress
atherosclerosis,is an example of,diseases caused by oxidative stress
diabetes mellitus,is an example of,diseases caused by oxidative stress
nonalcoholic fatty liver disease,is an example of,diseases caused by oxidative stress
Alzheimer's disease,is an example of,diseases caused by oxidative stress
atherosclerosis,is,disease
atherosclerosis,caused by,oxidative stress
diabetes mellitus,is,disease
disease,caused by,oxidative stress
nonalcoholic fatty liver disease,is,disease
nonalcoholic fatty liver disease,caused by,oxidative stress
Alzheimer's disease,is a disease caused by,oxidative stress
diabetes and atherosclerosis,induced,oxidative stress
oxidative stress,was induced by,diabetes and atherosclerosis
increase in plasma ceramide concentration,was due to,diabetes and atherosclerosis
increase in plasma ceramide concentration,was due to,oxidative stress
diabetes and atherosclerosis,caused,oxidative stress
diabetes and atherosclerosis,was due to,increase in plasma ceramide concentration
diabetes and atherosclerosis,increased,plasma ceramide concentration
elevation of secretory sphingomyelinase activity,increased,plasma ceramide concentration
diabetes and atherosclerosis,due to,elevation of secretory sphingomyelinase activity
no use of antidepressants during the previous 2 years,was not associated with,risk of T2DM
recent exposure to AD_antaM(3),was associated with,moderately increased risk of T2DM
exposure to AD_antaM(3),was associated with,moderately increased risk of T2DM
diagnostic accuracy,is improving with,predictive analytics
predictive analytics,is improving with,artificial intelligence
artificial intelligence,is improving,predictive analytics
artificial intelligence,is improving,diagnostic accuracy
This,results in,limiting timely intervention
interactions,are not captured,limitations in diagnostic tools
interactions,are not captured,limitations of diagnostic tools
alternative splicing,has impact on,cellular life
impact of alternative splicing on cellular life,is still,unclear
alternative splicing,has,real impact on cellular life
real impact of alternative splicing on cellular life,is still,unclear
Type 2 Diabetes Mellitus,arises due to,interactions between the transcriptome
individual genetic profiles,due to,interactions
lifestyle,due to,interactions
diet,due to,interactions
"interactions between the transcriptome, individual genetic profiles, lifestyle, and diet",cause,Type 2 Diabetes Mellitus
individual genetic profiles,are due to,interactions
lifestyle,are due to,interactions
diet,are due to,interactions
transcriptome,interact with,individual genetic profiles
individual genetic profiles,interact with,lifestyle
individual genetic profiles,interact with,diet
interactions,are due to,"individual genetic profiles, lifestyle, and diet"
interactions,are due to,individual genetic profiles
interactions,are due to,lifestyle
interactions,are due to,diet
microRNAs,were differentially expressed in response to,consuming whole egg diets for 8 weeks
oxidative stress,contributes to,development of various types of diseases
inflammation,contributes to,development of various types of diseases
oxidative stress,contributes to,development of diabetes
inflammation,contributes to,development of diabetes
oxidative stress,contributes to,development of hypertension
inflammation,contributes to,development of hypertension
oxidative stress,contributes to,development of Alzheimer's disease
inflammation,contributes to,development of Alzheimer's disease
oxidative stress,contributes to,development of atherosclerosis diseases
inflammation,contributes to,development of atherosclerosis diseases
hypertension,contributes to,development of various types of diseases
Alzheimer's disease,contributes to,development of various types of diseases
Parkinson's disease,contributes to,development of various types of diseases
atherosclerosis diseases,contribute to,development of various types of diseases
diabetes,is a type of,disease
diabetes,contributes to the development of,various types of diseases
hypertension,is a type of,disease
hypertension,contributes to the development of,various types of diseases
oxidative damage,causes,apoptosis
oxidative stress,contribute to,various types of diseases
inflammation,contribute to,various types of diseases
observation,suggests that,exacerbated endocytic disturbance may underlie the acceleration of Aβ pathology due to DM
exacerbated endocytic disturbance,may underlie,acceleration of Aβ pathology
acceleration of Aβ pathology,due to,DM
acceleration of Aβ pathology,caused by,endocytic disturbance
acceleration of Aβ pathology,is caused by,DM and endocytic disturbance
acceleration of Aβ pathology,is caused by,DM due to endocytic disturbance
Aβ pathology,is accelerated by,DM
DM,due to,endocytic disturbance
DM,causes,acceleration of Aβ pathology
acceleration of Aβ pathology,due to,endocytic disturbance
acceleration of Aβ pathology,is caused by,DM
acceleration of Aβ pathology,is due to,DM
result,was consistent with,previous studies
result,was not,statistically significant
result,was,statistically significant
DED,is not associated with,T2DM risk
SGLT2i,were associated with,significantly lower odds of HF
SGLT2i,were associated with,HF exacerbation
SGLT2i,were associated with,peripheral artery disease
SGLT2i,were associated with,cardiac arrest
SGLT2i,were associated with,need for renal replacement therapy
SGLT2i,were associated with,emergency room visits/hospitalizations
SGLT2i,were associated with,all-cause mortality
SGLT2i,were associated with,atrial fibrillation/flutter
new-generation antidiabetic use,is associated with,risk of dementia
new-generation antidiabetic medication use,may be associated with,lower dementia risk in older adults with T2D
this large-scale study,suggest,that new-generation antidiabetic medication use may be associated with lower dementia risk in older adults with T2D
results of the study,were associated with,lower dementia risk in older adults with T2D
new-generation antidiabetic medication,is associated with,lower risk of dementia in older adults with T2D
use of new-generation antidiabetic medication,in,older adults with T2D
use of new-generation antidiabetic medication in older adults with T2D,is associated with,lower risk of dementia
the drug,was due to,the modulation of metabolism
experimentation,was done to investigate,effects of metformin on osteoclast differentiation
experimentation,included,MTT assay
experimentation,included,TRAP staining
